Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Healthcare_1_filled,Square_log,LifeSquare_log,KitchenSquare_log,Social_3_log,PriceOneRoomByDistrict,PriceOneRoomByHouseYear,PriceOneRoomByEcology1,PriceOneRoomByFloor,PriceOneRoomBySocial3,PriceOneRoomBySocial1,PriceOneRoomByShops1,PriceOneSquareByDistrict,PriceOneSquareByFloor,PriceOneSquareByHouseYear,PriceOneSquareByEcology1,PriceOneSquareBySocial1,PriceOneSquareBySocial3,PriceOneSquareByShops1
11733,39,3.0,75.51646591244769,46.54491142166501,8.0,20,21.0,1993,0.428825818,0,0,25,5011,8,0,2,0,1,4.337505958357128,3.861674767947607,2.1972245773362196,2.1972245773362196,143120.9047238132,137595.61078150474,143135.52331670388,133768.52232382,140459.76568572535,114537.2492970553,115528.24842343619,4249.133232229784,4092.284046145077,4081.453247992538,4251.925899890552,3848.747748642695,4646.61065564349,3878.7338557598223
3726,161,1.0,52.70849383766689,20.502344662972035,11.0,3,7.0,1911,0.014423114,0,0,19,3806,4,0,3,0,0,3.9835711610305355,3.0681619832793747,2.4849066497880004,1.6094379124341003,178979.56228933862,106687.08320152429,130660.88272800039,107145.7931948626,129664.01883701343,126835.45417418686,130416.07318200007,4876.19451815238,3923.070906746234,4287.71755121308,4745.232704231842,4869.926096050745,4375.362194931835,4573.6246741832165
10929,48,1.0,40.76789229479071,37.236548497599394,1.0,20,19.0,2017,0.041124634,0,0,46,9515,5,1,10,0,0,3.7321279174511894,3.6437918251556254,0.6931471805599453,1.791759469228055,166187.533158843,116366.0146716342,167925.074361355,133768.52232382,140922.0219529412,149439.07448958923,157365.92126985747,5115.764637301367,4092.284046145077,3052.4887131818573,5119.0100777484,4807.594959662484,4808.137652889778,5080.668739825521
9011,53,1.0,1.37854264044678,1.3535730763724765,1.0,1,1.0,1977,0.049637257,0,0,34,7759,0,1,3,0,1,0.8664879641824283,0.8559346314609235,0.6931471805599453,0.0,138669.19992488436,101113.7493404873,138669.19992488436,97420.76608291786,102203.16405402211,121013.09018800667,130416.07318200007,4845.919064200897,3774.540222979259,2901.155519063949,4824.286426766954,4192.901442917211,3099.742706556314,4573.6246741832165
16182,18,3.0,80.78475292627712,52.12130941476329,8.0,4,8.0,1985,0.0,0,0,30,5562,0,0,5,1,0,4.40409083169079,3.97257815499169,2.1972245773362196,0.0,130701.41303707106,133629.90340334125,142986.30357735167,107483.35428522827,102203.16405402211,120237.97819689572,117854.49601071929,4120.025201223722,4012.1724143632873,4613.064351034349,4780.536453501274,4302.472959714802,3099.742706556314,4285.695668931023
4976,52,2.0,45.877498084119644,30.578283348672443,5.0,9,9.0,1982,0.371148999,0,0,34,7065,1,2,5,0,1,3.8475377753318014,3.45246964853659,1.791759469228055,0.6931471805599453,97310.2004317202,137117.338011169,104059.45824944855,116360.05078351496,104778.30646949483,121013.09018800667,117854.49601071929,2943.81696860242,3947.877924369481,4543.810262209607,3075.0820937794815,4192.901442917211,3493.998748853259,4285.695668931023
9897,41,2.0,54.13232486276449,33.01516142531034,10.0,5,16.0,1985,0.175054867,0,0,36,10055,3,1,0,0,0,4.009736202268661,3.5268063494953132,2.3978952727983707,1.3862943611198906,120688.95084723899,133629.90340334125,114954.76671965356,111292.56823269109,111928.59284462633,110815.69492313062,95381.49077521807,4437.304072496336,3998.9520051132527,4613.064351034349,4620.832756203267,4444.580806957016,3762.822419917045,2872.453390566149
1872,30,2.0,52.44905662805961,52.79834949331681,1.0,17,17.0,2016,7.81528e-05,0,0,22,6398,141,3,23,0,1,3.978728987699949,3.9852427881342574,0.6931471805599453,4.955827057601261,93842.80217802938,105134.28699422268,94905.67674227574,121677.13243481706,94905.67674227574,101851.21731190299,94905.67674227574,2832.0950982354543,3491.3323715670713,2886.769457170263,2858.55739110473,3271.617049184494,2858.55739110473,2858.55739110473
9205,120,2.0,85.91182654959276,4.188395456748467,1.0,5,1.0,2016,0.341071945,0,0,27,5664,48,3,11,0,1,4.464894116792703,1.646424488828394,0.6931471805599453,3.8918202981106265,120032.30855228489,105134.28699422268,136623.4024903513,111292.56823269109,136623.4024903513,132072.3654218292,126528.68340541568,4652.668676369978,3998.9520051132527,2886.769457170263,4883.712237054733,4679.9437051729765,4883.712237054733,4469.862963079315
5403,34,4.0,99.11258109881224,32.781260192155735,1.0,22,1.0,1977,0.069753361,0,0,53,13670,4,1,11,0,0,4.606295363726258,3.5199062165498742,0.6931471805599453,1.6094379124341003,129738.6515885499,101113.7493404873,127336.57447418608,132994.73954697023,129664.01883701343,127396.35866052695,126528.68340541568,4267.364292304789,4395.091951124957,2901.155519063949,4266.891132732216,4110.269393019969,4375.362194931835,4469.862963079315
14074,62,2.0,49.46631619613606,33.57166717979121,6.0,2,9.0,1976,0.002211665,0,0,39,7614,3,1,5,1,0,3.921306107716727,3.5430344789723422,1.9459101490553132,1.3862943611198906,102397.2563817408,105198.41111820903,123690.2115087242,103517.12641864398,111928.59284462633,119095.64233837379,117854.49601071929,2613.223638044904,3883.9133303082035,4367.26338282369,4582.140584133034,4408.5558040987635,3762.822419917045,4285.695668931023
6268,1,1.0,45.885992355293865,32.781260192155735,1.0,11,20.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,3.847718960378511,3.5199062165498742,0.6931471805599453,0.0,106092.95349223074,101113.7493404873,106768.6695169528,118236.57038973627,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3803.900147176949,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
14232,75,1.0,34.59139014753839,18.76559975769299,9.0,13,12.0,1970,0.307466659,0,1,30,5048,9,2,5,0,1,3.572103758819361,2.9839430407199883,2.302585092994046,2.302585092994046,113246.0092737827,104409.96614280625,104566.83002747006,114773.96945885828,114222.34936939285,120237.97819689572,117854.49601071929,4262.324103632845,3666.2599091373004,4452.45592736857,4361.740405752435,4302.472959714802,4665.124796584897,4285.695668931023
8532,99,2.0,52.15652933727925,30.095966385142685,8.0,18,17.0,2000,0.012338886,0,0,35,5776,1,2,4,0,1,3.9732409446046297,3.4370781125467227,2.1972245773362196,0.6931471805599453,98852.90466992313,130098.98810099563,100493.68293348304,130025.87899611665,104778.30646949483,126045.85116214772,119449.33891024938,3992.031265451767,3641.9448033236426,4467.322078887542,3986.5647931815765,4257.367618582739,3493.998748853259,3947.4651226289852
7034,45,2.0,59.927502219947044,3.798341250821946,1.0,23,1.0,2017,0.195781053,0,0,23,5212,6,3,2,0,0,4.109684669163543,1.5682702854443964,0.6931471805599453,1.9459101490553132,164907.84037313267,116366.0146716342,164804.59950491844,140346.56789324776,147924.4650943016,138150.37847101546,115528.24842343619,5288.644431367424,3900.4808388180145,3052.4887131818573,5321.108566364881,4642.488810275982,4941.802555417673,3878.7338557598223
6553,34,5.0,122.37527320536724,0.3334899423857579,0.0,9,0.0,1977,0.069753361,0,0,53,13670,4,1,11,0,0,4.815230712181728,0.28779952234359085,0.0,1.6094379124341003,129738.6515885499,101113.7493404873,127336.57447418608,116360.05078351496,129664.01883701343,127396.35866052695,126528.68340541568,4267.364292304789,3947.877924369481,2901.155519063949,4266.891132732216,4110.269393019969,4375.362194931835,4469.862963079315
3133,3,2.0,44.96503505259403,28.22362060723411,5.0,2,5.0,1966,0.265088676,0,0,37,5288,0,3,2,0,1,3.827880999908575,3.3749773071760982,1.791759469228055,0.0,103437.97369225393,108612.81083772704,114243.30848879376,103517.12641864398,102203.16405402211,151268.81389498233,115528.24842343619,3892.2037374001297,3883.9133303082035,4376.48808300848,4278.256857260971,4827.519355610094,3099.742706556314,3878.7338557598223
8596,47,2.0,48.11315961694912,30.408247218629988,5.0,9,9.0,1978,0.101872465,0,0,23,4583,3,3,3,0,0,3.8941270155289067,3.4470705087025033,1.791759469228055,1.3862943611198906,122712.5311303349,118390.54947114129,129409.94048845448,116360.05078351496,111928.59284462633,138150.37847101546,130416.07318200007,4181.963614858857,3947.877924369481,4317.685444900027,4325.525994627752,4642.488810275982,3762.822419917045,4573.6246741832165
12389,27,3.0,99.6149063275124,32.781260192155735,1.0,10,16.0,2016,0.072157581,0,0,2,629,1,0,0,1,0,4.611300420918668,3.5199062165498742,0.6931471805599453,0.6931471805599453,94891.59992995966,105134.28699422268,95275.8266711975,114585.5764879634,104778.30646949483,95767.73062300368,95381.49077521807,2763.303651592396,3941.211367513676,2886.769457170263,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
14462,6,2.0,61.61064227259608,32.781260192155735,1.0,11,17.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,4.13693526801152,3.5199062165498742,0.6931471805599453,0.0,94232.67051796374,101113.7493404873,94232.67051796374,118236.57038973627,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3803.900147176949,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
8860,167,2.0,71.00673046165267,69.01066476613677,1.0,4,10.0,2015,0.051942062,0,0,17,4017,7,2,0,0,1,4.276759593281265,4.248647584246651,0.6931471805599453,2.0794415416798357,128686.38322989787,104687.11369097882,121765.74521565592,107483.35428522827,115665.57617481003,140373.12992384948,95381.49077521807,5225.658217989187,4012.1724143632873,2880.8558626285276,4946.586471641411,5387.548445699894,4401.405509050839,2872.453390566149
8377,163,2.0,49.38371045457262,32.942613319451254,9.0,10,12.0,1977,0.007658515,0,0,35,7077,56,3,19,0,1,3.9196679175688276,3.5246712550578763,2.302585092994046,4.04305126783455,135777.5251004983,101113.7493404873,157864.22746117396,114585.5764879634,157864.22746117396,126045.85116214772,157864.22746117396,5418.77986079826,3941.211367513676,2901.155519063949,5907.681958804079,4257.367618582739,5907.681958804079,5907.681958804079
6367,113,3.0,76.9657116441348,47.70559044355444,10.0,11,17.0,1976,0.050755569,0,0,24,5469,1,0,1,0,1,4.356269135733725,3.8857938170024187,2.3978952727983707,0.6931471805599453,125237.15790351314,105198.41111820903,156060.18182595045,118236.57038973627,104778.30646949483,131026.30706501895,106249.32281734177,4571.660176827585,3803.900147176949,4367.26338282369,4337.653019909231,4452.806674939715,3493.998748853259,3445.2082418538857
6917,57,3.0,63.58085474118582,43.920986586541176,6.0,7,12.0,1976,0.13321533300000002,0,0,49,11395,3,3,4,1,1,4.167918000627891,3.8049050928200874,1.9459101490553132,1.3862943611198906,121325.40146494788,105198.41111820903,123800.63112439825,113301.67332678026,111928.59284462633,123800.63112439825,119449.33891024938,4117.731855075404,4069.026998499601,4367.26338282369,4167.703794339224,4167.703794339224,3762.822419917045,3947.4651226289852
4216,37,1.0,37.18076587542821,22.41201669227402,7.0,16,17.0,2003,0.17891679600000002,0,0,18,3594,4,1,5,0,1,3.6423318776937967,3.1532494244081333,2.0794415416798357,1.6094379124341003,113819.13284554341,153124.15025358525,144227.55550457773,124608.59174677602,129664.01883701343,136825.7066525453,117854.49601071929,4430.244621714515,3427.051002087036,4803.50272750077,4796.828415155904,4907.889574600252,4375.362194931835,4285.695668931023
5806,8,1.0,36.56453984475184,21.16888468040269,9.0,16,16.0,1983,0.219006007,0,0,28,6746,3,1,4,0,0,3.6260605161720747,3.098689714758,2.302585092994046,1.3862943611198906,120721.78901214262,132301.4088843096,109426.6626880126,124608.59174677602,111928.59284462633,103683.36002674772,119449.33891024938,4124.747657020527,3427.051002087036,4405.574608954599,4175.233947362688,4193.957983981514,3762.822419917045,3947.4651226289852
5438,27,2.0,67.06929507059101,32.781260192155735,1.0,5,14.0,1977,0.072157581,0,0,2,629,1,0,0,1,0,4.220526231457816,3.5199062165498742,0.6931471805599453,0.6931471805599453,94891.59992995966,101113.7493404873,95275.8266711975,111292.56823269109,104778.30646949483,95767.73062300368,95381.49077521807,2763.303651592396,3998.9520051132527,2901.155519063949,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
6632,24,2.0,44.3719968133181,35.5152363268637,5.0,4,5.0,1964,0.111627393,0,0,50,12238,8,2,3,0,1,3.814895104462246,3.597729607099978,1.791759469228055,2.1972245773362196,142444.88643911065,99953.24656130026,137360.05907953955,107483.35428522827,140459.76568572535,137360.05907953955,130416.07318200007,5008.479259603621,4012.1724143632873,4409.376396231402,5002.385611394169,5002.385611394169,4646.61065564349,4573.6246741832165
2650,3,1.0,40.56920149635955,23.129704969926426,8.0,4,12.0,1984,0.050900058,0,0,43,10621,1,2,3,0,1,3.7273595444286154,3.1834436528703756,2.1972245773362196,0.6931471805599453,103437.97369225393,134941.60724266415,107658.01367778098,107483.35428522827,104778.30646949483,122491.03476305155,130416.07318200007,3892.2037374001297,4012.1724143632873,4624.417424284228,3622.5736684571307,4077.6999044176364,3493.998748853259,4573.6246741832165
5396,164,1.0,39.94622673930564,22.994515552525172,7.0,16,17.0,2004,0.486245621,0,0,13,2514,19,0,6,0,0,3.712259662935341,3.177825285588797,2.0794415416798357,2.995732273553991,109415.32961404929,148657.6167773435,102949.82936653313,124608.59174677602,102949.82936653313,102949.82936653313,133439.6059542942,4240.680251556807,3427.051002087036,4446.807377278955,4129.075678576921,4129.075678576921,4129.075678576921,4533.40867299507
4044,21,1.0,34.98847159773435,18.10320246804801,5.0,11,9.0,1969,0.194489265,0,0,47,8004,3,3,5,0,1,3.5831986537741787,2.949855989481984,1.791759469228055,1.3862943611198906,104448.24792456873,102352.59747263505,98467.53365143976,118236.57038973627,111928.59284462633,109063.81393541818,117854.49601071929,3986.5681703354994,3803.900147176949,4473.255407829083,3918.343058474162,4234.19919087666,3762.822419917045,4285.695668931023
1345,53,3.0,50.83773395507631,38.097690231171626,5.0,8,9.0,1969,0.049637257,0,0,34,7759,0,1,3,0,1,3.948118338802273,3.66606339187485,1.791759469228055,0.0,138669.19992488436,102352.59747263505,138669.19992488436,118665.84941254197,102203.16405402211,121013.09018800667,130416.07318200007,4845.919064200897,4040.5203091937965,4473.255407829083,4824.286426766954,4192.901442917211,3099.742706556314,4573.6246741832165
856,7,1.0,40.06169436663471,24.43070800126732,6.0,5,9.0,1973,0.130617806,0,0,39,10418,9,1,9,0,1,3.7150756763661437,3.235957420228826,1.9459101490553132,2.302585092994046,121688.70275104689,104391.1614441901,111079.37240931424,111292.56823269109,114222.34936939285,119095.64233837379,128151.87304636538,4562.0267772945335,3998.9520051132527,4351.251252610454,4379.265115656346,4408.5558040987635,4665.124796584897,4531.657389018797
12791,44,2.0,59.807466278772154,36.61645017821512,8.0,7,14.0,1971,0.122190486,0,0,25,4724,2,1,3,0,1,4.10771258207044,3.627441459458319,2.1972245773362196,1.0986122886681098,125925.65600234267,102186.56665342354,129591.7368672652,113301.67332678026,124735.44552608365,114537.2492970553,130416.07318200007,4610.399154954972,4069.026998499601,4351.342041044004,4727.753413037592,3848.747748642695,4392.479128180175,4573.6246741832165
12499,6,3.0,81.72533087449081,32.781260192155735,0.0,10,17.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,4.4155258534913155,3.5199062165498742,0.0,0.0,94232.67051796374,101113.7493404873,94232.67051796374,114585.5764879634,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3941.211367513676,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
12249,6,1.0,43.28614083958464,32.781260192155735,0.0,12,17.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,3.790671780239081,3.5199062165498742,0.0,0.0,94232.67051796374,101113.7493404873,94232.67051796374,120833.39454257309,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3656.7696706478077,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
14641,27,2.0,60.56476624780491,32.781260192155735,9.0,13,19.0,2018,0.211401214,0,0,9,1892,0,0,1,0,0,4.120089730401842,3.5199062165498742,2.302585092994046,0.0,94891.59992995966,112651.93613025063,88993.15543288397,114773.96945885828,102203.16405402211,91170.32322707438,106249.32281734177,2763.303651592396,3666.2599091373004,3139.2109309477482,2381.6580052896556,2476.829946561653,3099.742706556314,3445.2082418538857
1919,11,1.0,35.247786008690774,20.35825169147965,10.0,12,12.0,1971,0.038692987000000005,0,0,28,6533,1,2,5,0,1,3.5903783038131687,3.0614381610923,2.3978952727983707,0.6931471805599453,100098.98421580424,102186.56665342354,103654.80009857175,120833.39454257309,104778.30646949483,103683.36002674772,117854.49601071929,4134.353749474017,3656.7696706478077,4351.342041044004,4370.510932856767,4193.957983981514,3493.998748853259,4285.695668931023
7848,1,2.0,63.82016625789128,32.781260192155735,0.0,3,22.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,4.17161676262667,3.5199062165498742,0.0,0.0,106092.95349223074,101113.7493404873,106768.6695169528,107145.7931948626,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3923.070906746234,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
10749,6,2.0,65.58257179879305,66.67575842977638,1.0,4,2.0,2017,0.243204519,0,0,5,1564,0,0,0,0,1,4.19844285859812,4.214728042379221,0.6931471805599453,0.0,94232.67051796374,116366.0146716342,94232.67051796374,107483.35428522827,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,4012.1724143632873,3052.4887131818573,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
15554,125,1.0,36.86914550527779,22.701880152165106,10.0,6,12.0,1970,0.040242764,0,0,25,3478,11,3,1,0,1,3.634136677763645,3.1655543763095064,2.3978952727983707,2.4849066497880004,109936.9224772512,104409.96614280625,107832.39233746278,114118.24923364152,153440.52920098868,114537.2492970553,106249.32281734177,4512.453054970681,4056.5090317881118,4452.45592736857,4714.9864921519875,3848.747748642695,4915.455344729111,3445.2082418538857
15834,1,3.0,68.25377388584388,44.18144257158742,6.0,11,12.0,1983,0.059456227,0,0,1,362,0,0,0,0,0,4.237777640129047,3.810686439958796,1.9459101490553132,0.0,106092.95349223074,132301.4088843096,109426.6626880126,118236.57038973627,102203.16405402211,103508.97841118116,95381.49077521807,3252.0203860073384,3803.900147176949,4405.574608954599,4138.75246669351,3173.8388729881963,3099.742706556314,2872.453390566149
